Id,Probability
20430,0.5891104754515325
20431,0.10360299701546986
20432,0.1799265709963327
20433,0.30345905427099423
20434,0.2364950362473147
20435,0.17499616751408445
20436,0.19377132165984606
20437,0.2239750738720652
20438,0.17608611087592368
20439,0.15430497018125264
20440,0.26526961348093947
20441,0.2419772015971722
20442,0.20341002472735584
20443,0.21787244597414682
20444,0.6858851047339166
20445,0.116653851311605
20446,0.6643593383243445
20447,0.6853316742315737
20448,0.1854003051405668
20449,0.4803506393869856
20450,0.2262986453172883
20451,0.7156595593605293
20452,0.18609535943098177
20453,0.45655190460298556
20454,0.6365727302008329
20455,0.4584067294161166
20456,0.21860819072267376
20457,0.43878300333301207
20458,0.438562570423951
20459,0.5667038545732888
20460,0.5538290008453407
20461,0.18023158197614642
20462,0.1700997315881972
20463,0.6832347023890435
20464,0.09725928458998584
20465,0.7054946459922367
20466,0.07914748177250051
20467,0.2409511730157065
20468,0.13969507761711308
20469,0.0758894864081981
20470,0.5537028770228208
20471,0.10988294308890069
20472,0.21439435762287534
20473,0.10834677214364412
20474,0.6614623451520794
20475,0.2654268062008282
20476,0.5894901550298444
20477,0.1963408194237416
20478,0.4805380637135475
20479,0.14013088604805402
20480,0.29043408827879014
20481,0.2415064989452382
20482,0.12776562124290217
20483,0.46014797269603275
20484,0.6161913678029691
20485,0.7171812796599051
20486,0.21032870988333247
20487,0.20643370381494805
20488,0.17877914850382828
20489,0.14487817993385602
20490,0.28808485664340006
20491,0.10512243421870754
20492,0.6831666414290798
20493,0.22131526283566258
20494,0.10130332996382796
20495,0.7899517062850843
20496,0.26488206015025556
20497,0.6873899936273365
20498,0.1749408639439269
20499,0.667931501006416
20500,0.257921015725366
20501,0.5712819585309918
20502,0.16687507183328668
20503,0.12177121082735803
20504,0.6273007500690095
20505,0.1629233770114045
20506,0.8699570300773461
20507,0.0988801987613198
20508,0.5448878741210353
20509,0.20731897715410022
20510,0.6703428313348494
20511,0.266268142564772
20512,0.7702693863817701
20513,0.3410512399140506
20514,0.27660820255861995
20515,0.0985788740874289
20516,0.1539727993012521
20517,0.19213641373151677
20518,0.10681259218245151
20519,0.15747584574395804
20520,0.26414846315284923
20521,0.6783107417775425
20522,0.16423743332402732
20523,0.6206618754067925
20524,0.17774669308969018
20525,0.16876052985368797
20526,0.4319156621345086
20527,0.8274653634934277
20528,0.22121806368275165
20529,0.09915569435702065
20530,0.11794741798327697
20531,0.3106737144397434
20532,0.25506729062072014
20533,0.481684542453909
20534,0.12944092651287561
20535,0.17430734220668082
20536,0.639170955043183
20537,0.244598795676707
20538,0.5822901330031531
20539,0.9400164572434107
20540,0.31676599263059285
20541,0.7832736072317977
20542,0.45981458986627316
20543,0.31170415577688315
20544,0.18440482866778404
20545,0.14618618275819298
20546,0.18138706850917558
20547,0.1816102326425373
20548,0.07098293353773184
20549,0.18351050985793343
20550,0.16703257758686613
20551,0.12046389461970208
20552,0.3630200576590493
20553,0.22524462200666281
20554,0.15459262184947908
20555,0.07530634965628942
20556,0.18355737191484814
20557,0.4811855374525884
20558,0.19867297514308732
20559,0.10120246971226075
20560,0.17371896456886401
20561,0.6417386454231144
20562,0.18575550230891305
20563,0.723648891359918
20564,0.07553611403355069
20565,0.25836008798524035
20566,0.25351838042046315
20567,0.2399771600483816
20568,0.6600658925005128
20569,0.4445891743438953
20570,0.6556748310030138
20571,0.22944682695231747
20572,0.862366384425874
20573,0.22380700555840177
20574,0.2726666738821754
20575,0.09090869792436863
20576,0.14722210089977372
20577,0.0895702887415069
20578,0.13191328256740595
20579,0.32780109551070497
20580,0.10757993710498752
20581,0.7043533078431353
20582,0.13969630043264936
20583,0.26075136230477136
20584,0.9089686443703606
20585,0.1414062915429362
20586,0.8318081478075955
20587,0.08426956229080722
20588,0.014619186001328416
20589,0.7591646298868377
20590,0.13175468979902605
20591,0.653631468739116
20592,0.2454526339664643
20593,0.19410987864517873
20594,0.8330300093028541
20595,0.6727870889653075
20596,0.5772907792486044
20597,0.208225526987373
20598,0.19271696831465465
20599,0.5923786044014213
20600,0.1088348925223806
20601,0.21770675605224774
20602,0.21850099598900605
20603,0.14212097249987327
20604,0.8555763164748913
20605,0.1758665042002038
20606,0.2137923044655558
20607,0.8367364401496534
20608,0.9355596157677095
20609,0.17623967862269188
20610,0.36938809278454054
20611,0.09615331411849366
20612,0.4786775909854522
20613,0.36955553694974497
20614,0.40761346377518853
20615,0.9032425908623953
20616,0.6456024232915841
20617,0.2611434265595055
20618,0.2906694925660973
20619,0.17701470231724337
20620,0.7894108840090098
20621,0.19958591359761396
20622,0.17817786978722933
20623,0.19168226252094878
20624,0.10193762958642891
20625,0.17615053788938786
20626,0.09550867317470854
20627,0.19851189526590543
20628,0.502540216234239
20629,0.6474574490876339
20630,0.35878916940003447
20631,0.1371871937121436
20632,0.6859330362972876
20633,0.1623390203750942
20634,0.14217210327764912
20635,0.24311645119057704
20636,0.7814649765178208
20637,0.6208242213313739
20638,0.33813229171218623
20639,0.3514713343434269
20640,0.2008909613598954
20641,0.1042824920791516
20642,0.2948391370249431
20643,0.11565603374169861
20644,0.6953564573668257
20645,0.17158399572973076
20646,0.7590342601695659
20647,0.18434500991534977
20648,0.23868997502670342
20649,0.523890658925167
20650,0.2171608403179663
20651,0.5644221093820495
20652,0.1217398763270818
20653,0.3821978055326817
20654,0.7150649465952807
20655,0.3774515868775087
20656,0.44823513825230865
20657,0.7376353997541328
20658,0.19694548598585823
20659,0.07993571831800245
20660,0.21783208049807096
20661,0.24242198836205045
20662,0.2810968297765646
20663,0.14296234959543538
20664,0.20706953728370375
20665,0.16888069096453004
20666,0.4483262631076326
20667,0.08503286915294167
20668,0.6450835772477074
20669,0.10567013167599267
20670,0.08963846071255262
20671,0.2626383747103733
20672,0.19007558530233662
20673,0.1169377750004324
20674,0.2101890747768197
20675,0.1992507645334763
20676,0.16065373459299728
20677,0.15515314997155338
20678,0.24583812117301573
20679,0.09767938261063618
20680,0.1875955662159202
20681,0.6586480349732076
20682,0.42140707835455415
20683,0.18677554772790442
20684,0.11863588191063948
20685,0.48393994565064485
20686,0.1925408631173886
20687,0.555363859329611
20688,0.6569894832388318
20689,0.19378972157634328
20690,0.15734922408509117
20691,0.9991980006474809
20692,0.8410891103632341
20693,0.2167599084583935
20694,0.07702449508823327
20695,0.9802230232889693
20696,0.1758522882166385
20697,0.2165152039352938
20698,0.2514916371944922
20699,0.4691781206416437
20700,0.6805745206060142
20701,0.2876251742045444
20702,0.20425858723991996
20703,0.4446974457800698
20704,0.2588604172425497
20705,0.8330468893584883
20706,0.08861069101974499
20707,0.12549779771644934
20708,0.2514245517048883
20709,0.20250105505748586
20710,0.22351176060393516
20711,0.28448699934345373
20712,0.3866826710737413
20713,0.43513145979296475
20714,0.21244145840351394
20715,0.12699559700377666
20716,0.21502109006499948
20717,0.10159352752418141
20718,0.18362090720655408
20719,0.20134499417908822
20720,0.18230547727100263
20721,0.8371254287703093
20722,0.10153241544786956
20723,0.3394424695778505
20724,0.25196099305322606
20725,0.2553987540803002
20726,0.4802716247860596
20727,0.2530623917122195
20728,0.7335900331046298
20729,0.11492225859872006
20730,0.15641718251573566
20731,0.22211226582889532
20732,0.726203906853634
20733,0.3544634124800679
20734,0.10353333015313276
20735,0.7704766198569436
20736,0.16932440208814678
20737,0.7380218686308814
20738,0.2853656549777788
20739,0.6083959253173014
20740,0.7576282416225023
20741,0.43908446938577367
20742,0.10036326788350784
20743,0.32424985400608614
20744,0.1321429307100313
20745,0.09740385800882108
20746,0.5271024252328341
20747,0.08508125055527198
20748,0.6539769333625219
20749,0.15719044758317102
20750,0.39608701130770585
20751,0.3301851120573447
20752,0.24906426359197165
20753,0.27111048945867505
20754,0.060778367617655545
20755,0.6030011221309135
20756,0.10582260714704352
20757,0.4836326744979031
20758,0.6669644591423303
20759,0.15880797576231542
20760,0.40581357711261046
20761,0.19832213730281845
20762,0.4565488095490464
20763,0.11624812466556413
20764,0.17044329577362502
20765,0.4405111631568786
20766,0.12605413418332562
20767,0.10794938979874956
20768,0.13660740648426828
20769,0.5499638174275338
20770,0.9307083284583539
20771,0.6237039363613859
20772,0.7089114378758661
20773,0.09045954495155682
20774,0.7857796717745027
20775,0.14330393201246563
20776,0.18809849797773354
20777,0.6233130885891741
20778,0.18794645390556458
20779,0.6831929272612123
20780,0.9638589179718773
20781,0.8032972098948513
20782,0.17905949534596166
20783,0.9999999999999762
20784,0.7164434324157763
20785,0.1822590530879623
20786,0.09556313210621595
20787,0.262244715814445
20788,0.2457798696910682
20789,0.16758678040372665
20790,0.24377999341547618
20791,0.2638173033332844
20792,0.2259781361968182
20793,0.32443153504439876
20794,0.15998043706145035
20795,0.24386056067535486
20796,0.49738344305382565
20797,0.38203205154023584
20798,0.32961793581216753
20799,0.01520865235252455
20800,0.5012096002618313
20801,0.2713599883647512
20802,0.27836474801423056
20803,0.08051243167589996
20804,0.4141801085603939
20805,0.15472600967732938
20806,0.48753747587214546
20807,0.1959636550684505
20808,0.5222321406751994
20809,0.16472773311600622
20810,0.09000624660505159
20811,0.13487435334651088
20812,0.3933290709360918
20813,0.2982204751488095
20814,0.5534749439104322
20815,0.1656584081217048
20816,0.12329947462272788
20817,0.9465612706570498
20818,0.24302835919841204
20819,0.551774893685006
20820,0.1680189914703869
20821,0.220654567930749
20822,0.42041819323735524
20823,0.2853590157259943
20824,0.9264306214239145
20825,0.15821149897138037
20826,0.210898215056755
20827,0.2503697806177271
20828,0.25436200250444413
20829,0.15389176763230428
20830,0.1106458159666138
20831,0.1160978801880741
20832,0.33956411616332294
20833,0.18225754489760165
20834,0.1007091944264396
20835,0.7668064519691618
20836,0.06135346801405955
20837,0.09317653716244213
20838,0.1757076535926833
20839,0.13097410554745748
20840,0.6204542109813027
20841,0.31173323947852727
20842,0.5882681095025748
20843,0.1995724655688708
20844,0.12307607620090069
20845,0.07558220831749275
20846,0.47597632764641684
20847,0.6968431181156283
20848,0.43134132136033715
20849,0.849569873009737
20850,0.6502011840560737
20851,0.6388426590325081
20852,0.32463789699424417
20853,0.17524456249732984
20854,0.48784091812125674
20855,0.3152147416583442
20856,0.1301645667287589
20857,0.14449237115461458
20858,0.13674584091379188
20859,0.14437620159902048
20860,0.7384762183310054
20861,0.0787393033972222
20862,0.5339244145115806
20863,0.12881785604089305
20864,0.17306348929686863
20865,0.191794415892592
20866,0.31704554875345464
20867,0.1515060597677023
20868,0.6430101687023213
20869,0.4284559800583637
20870,0.22193966797274842
20871,0.06660371200690278
20872,0.353671155098156
20873,0.14451579584713584
20874,0.5566176757680841
20875,0.17271251504103244
20876,0.21830559836637414
20877,0.26189902803665566
20878,0.13740426619795001
20879,0.19553262529490703
20880,0.4385271134642918
20881,0.674441634277963
20882,0.1197823770790971
20883,0.8565143865119733
20884,0.10200311409183571
20885,0.9775895917024535
20886,0.18318330361645924
20887,0.13377833570517725
20888,0.09081264416101655
20889,0.14302693057317564
20890,0.9881487238948709
20891,0.17129079675729758
20892,0.17226566615446556
20893,0.0771300843113938
20894,0.08872857974452202
20895,0.24434583480305708
20896,0.40373277926111695
20897,0.5737881123958439
20898,0.3872428107252377
20899,0.38293135573838044
20900,0.5047396418048322
20901,0.1641502381164898
20902,0.985186954071595
20903,0.1916395440942384
20904,0.7225618406191737
20905,0.49062567786323164
20906,0.1890006158715101
20907,0.07390777094162677
20908,0.323596215191017
20909,0.8770597251055677
20910,0.11892638286120086
20911,0.11438652690735428
20912,0.12074898080990237
20913,0.5109668402869747
20914,0.23291725563515583
20915,0.7448095233184866
20916,0.11329071557802221
20917,0.5969861491977638
20918,0.46124674731886584
20919,0.1165962318873613
20920,0.21865056879972017
20921,0.08865108547559364
20922,0.09461974810781927
20923,0.9257092902534971
20924,0.2627866749669054
20925,0.1568416276766191
20926,0.10207873828560352
20927,0.16939351855490856
20928,0.6096941463149665
20929,0.08641597917201607
20930,0.3388859642070275
20931,0.6499831993363413
20932,0.20737078582317506
20933,0.45570193287771865
20934,0.5050538946175015
20935,0.1286554823064559
20936,0.8087335762973781
20937,0.22389296967291117
20938,0.238019138411944
20939,0.6703251888815026
20940,0.23978289144086337
20941,0.14147275170976792
20942,0.6642369396905448
20943,0.3661725585621797
20944,0.1612730439041289
20945,0.29895930946648946
20946,0.21984493624744697
20947,0.6285452478862836
20948,0.2506026406089168
20949,0.19009940981955767
20950,0.1890846692761451
20951,0.61554891222535
20952,0.4980809089695359
20953,0.15713357978621617
20954,0.11363583257356258
20955,0.68416756198946
20956,0.5691612315859547
20957,0.24018690610837462
20958,0.2957084526809682
20959,0.6825008363135477
20960,0.3067390649219366
20961,0.26542560387836056
20962,0.08447233869669091
20963,0.4459129235112787
20964,0.3984742555990824
20965,0.6743960144685573
20966,0.11642974834899646
20967,0.3114779241058796
20968,0.8016039359291026
20969,0.32206923881427235
20970,0.6068070042571465
20971,0.42403538851303635
20972,0.292057957466273
20973,0.24965660148389474
20974,0.4739314767290508
20975,0.1536052924354217
20976,0.3723746349632012
20977,0.23081258761246576
20978,0.8196978207478121
20979,0.19339316985563385
20980,0.30833618333369817
20981,0.7805523154226963
20982,0.1534666465197954
20983,0.5951926220901452
20984,0.18620484835525808
20985,0.7465227573253703
20986,0.3223796345904811
20987,0.6355465068879103
20988,0.3577628552979968
20989,0.26767577366176754
20990,0.592861702361548
20991,0.14775889427074454
20992,0.3694994851777098
20993,0.22762544000299043
20994,0.19286921520262176
20995,0.22211019468917378
20996,0.09009387317539504
20997,0.3500461855760124
20998,0.6725441056579705
20999,0.7437174078228077
21000,0.555770068507603
21001,0.3040463140214167
21002,0.7939672448029379
21003,0.25875917360283635
21004,0.4269576765383998
21005,0.1074372179966896
21006,0.12030432623688703
21007,0.25787995872030695
21008,0.49161472966656306
21009,0.15546805958254628
21010,0.6287422151140708
21011,0.7778844439481769
21012,0.3166562022523209
21013,0.27991366642146126
21014,0.2686316070756027
21015,0.2622610319697646
21016,0.9915477685551405
21017,0.11850543183358161
21018,0.2073004995608553
21019,0.4972864576152713
21020,0.19107819199038278
21021,0.2815087086941986
21022,0.14934108344817718
21023,0.2158419349210146
21024,0.6852089459836614
21025,0.14175932445020878
21026,0.20537315317782237
21027,0.19785685367451222
21028,0.764950857384359
21029,0.8292906706987204
21030,0.99999999999997
21031,0.29583898665187625
21032,0.411616762606314
21033,0.44605236011252136
21034,0.19223803930436045
21035,0.15401872917306622
21036,0.2554278429591913
21037,0.15303834128784238
21038,0.2536889048487103
21039,0.10569038190849538
21040,0.10504420970666459
21041,0.6208987656827313
21042,0.21066704091685193
21043,0.6279279205108216
21044,0.8454439937553405
21045,0.45371386039168476
21046,0.14326936664223291
21047,0.9194690543710783
21048,0.6333805219262523
21049,0.5696313293318787
21050,0.11695349290410162
21051,0.2866978187005381
21052,0.45318563384169275
21053,0.3824575707926663
21054,0.940526939987351
21055,0.4356403300914115
21056,0.12751137605867144
21057,0.24464648770170863
21058,0.19802000197905004
21059,0.2911528935591694
21060,0.09498020929066761
21061,0.5020867895717103
21062,0.2549283750019862
21063,0.836470090698866
21064,0.19892097953799745
21065,0.0756223696737444
21066,0.10177481325205077
21067,0.8180301154747542
21068,0.5672973673654873
21069,0.9249472623203128
21070,0.17343012239203504
21071,0.696333754487908
21072,0.6367267904794571
21073,0.1067032794568444
21074,0.6157538844416308
21075,0.6361233741379835
21076,0.21531432570175216
21077,0.5355851954385121
21078,0.8987775401688961
21079,0.17708345071182988
21080,0.20034465864748993
21081,0.17850315400358102
21082,0.39353582313879726
21083,0.011612385482959906
21084,0.2793906022318854
21085,0.30927073837267854
21086,0.28797755700678473
21087,0.4321872318727736
21088,0.35828307962753675
21089,0.19294754453940582
21090,0.21152924525245198
21091,0.631542319617103
21092,0.5616610809823906
21093,0.6058067659568377
21094,0.44987256991171476
21095,0.695670074473658
21096,0.3138182031520234
21097,0.10457950887436092
21098,0.594626612220893
21099,0.1767387194537539
21100,0.25659325039405295
21101,0.2577310038508374
21102,0.18393216304868856
21103,0.5138122242060913
21104,0.08882587839618372
21105,0.34360152235088587
21106,0.3307680875519121
21107,0.8847666347292793
21108,0.2607675436392373
21109,0.13853299466116195
21110,0.2233784693581891
21111,0.20871080516042068
21112,0.25854764757993587
21113,0.20055461128413718
21114,0.18353642208596788
21115,0.13979486793133228
21116,0.538160691234277
21117,0.28089297005703595
21118,0.3306219489467422
21119,0.9579220481089935
21120,0.1393463981720787
21121,0.12748012902322103
21122,0.6468855800997845
21123,0.1435801682493528
21124,0.1605017664732388
21125,0.7787478637759938
21126,0.6450157226690078
21127,0.6373724549706078
21128,0.583641305761861
21129,0.5372328343329483
21130,0.5005756737952036
21131,0.1818181513050946
21132,0.22572190690730093
21133,0.3395613571911385
21134,0.25429814452222027
21135,0.10682126330436054
21136,0.5318339121181666
21137,0.2851405994232734
21138,0.6404011374488755
21139,0.7212424939306816
21140,0.12285866738189977
21141,0.1729866146527576
21142,0.6811323886785756
21143,0.6943957265432004
21144,0.11412929723697555
21145,0.18544857430131104
21146,0.12656315329782675
21147,0.3045150268403978
21148,0.12157723787182112
21149,0.3783941393164536
21150,0.4637415543584642
21151,0.5423815507610282
21152,0.7713224940815823
21153,0.21490447587009545
21154,0.6486440445267951
21155,0.19912598044492874
21156,0.13353168997766404
21157,0.2404653782878122
21158,0.10940491457418762
21159,0.3132623802702221
21160,0.22971034556260686
21161,0.22872075091930164
21162,0.19176163345711156
21163,0.321717460824608
21164,0.11234390862156649
21165,0.14981905058585382
21166,0.9403525745320264
21167,0.11928673050536037
21168,0.20924254840085413
21169,0.31028042666887246
21170,0.16265321394219567
21171,0.6468587001801748
21172,0.15345607017153934
21173,0.4719335378590925
21174,0.5086380589717235
21175,0.10808329077210245
21176,0.09732119478105458
21177,0.3812789401615063
21178,0.6819188758516661
21179,0.29197598923175083
21180,0.18633744522912582
21181,0.16227871852679315
21182,0.12180817556932055
21183,0.2559417277926439
21184,0.1552202485588482
21185,0.5912324183180808
21186,0.11065772184740805
21187,0.633855073178773
21188,0.17614696174758065
21189,0.4231681472924063
21190,0.2722000743800878
21191,0.26268178553453914
21192,0.48654140496177073
21193,0.2749366558204284
21194,0.3681544064883198
21195,0.2087124667307963
21196,0.44459599744474415
21197,0.5671960999912408
21198,0.23225009246893538
21199,0.10992959491952393
21200,0.09358812139626221
21201,0.5373185891997259
21202,0.3667641598722313
21203,0.668443380878257
21204,0.13521660852594156
21205,0.4131703959265498
21206,0.11235996171284918
21207,0.07542568204643332
21208,0.9362789203178252
21209,0.11839976071706486
21210,0.14317348925084203
21211,0.0976415381065135
21212,0.3001314407188945
21213,0.3890678131153856
21214,0.9027253072012569
21215,0.09256792510308559
21216,0.3378134251277165
21217,0.2601097468507928
21218,0.6245909808857332
21219,0.9383848737044803
21220,0.32982122747992276
21221,0.5020220588081267
21222,0.33791821437631653
21223,0.13740923411632663
21224,0.12299304128513645
21225,0.38333312362966504
21226,0.28021607837045226
21227,0.3036654286984174
21228,0.15341345964366943
21229,0.21429676750309964
21230,0.06659252143829715
21231,0.11611948346277753
21232,0.12127625574669791
21233,0.15267840966059854
21234,0.13846976686894896
21235,0.3697957930093145
21236,0.5099254607668688
21237,0.5003096635779898
21238,0.2823503101211054
21239,0.2228493268507705
21240,0.26646617101645026
21241,0.17544369981867533
21242,0.08047779010192108
21243,0.6665544149982732
21244,0.28340052063697463
21245,0.721943990853684
21246,0.270452077268591
21247,0.637502538938182
21248,0.15202342877085764
21249,0.12585204259889723
21250,0.5556918318974726
21251,0.5795984594515365
21252,0.5681458791301786
21253,0.5971892606287584
21254,0.14667028076705413
21255,0.38581259189878764
21256,0.08184331050029156
21257,0.22088195988714365
21258,0.14302415753369715
21259,0.6974740402648405
21260,0.187011848507793
21261,0.2751800997307755
21262,0.5375327715132078
21263,0.15372050718483418
21264,0.6300307475746392
21265,0.16789448797236717
21266,0.30991888821060165
21267,0.1453358736456764
21268,0.10404874374603035
21269,0.07017858199358462
21270,0.17935319893640342
21271,0.8624262712699536
21272,0.21115323687190932
21273,0.824796182260192
21274,0.24125233642799804
21275,0.5183409937039204
21276,0.1676152700162328
21277,0.1404703742970681
21278,0.3379489979274887
21279,0.16130427352873122
21280,0.11404827144429622
21281,0.20410132354856927
21282,0.08235679020338346
21283,0.3826833498000565
21284,0.23363039704404012
21285,0.18377110225423
21286,0.10505724879598059
21287,0.1584577099918041
21288,0.15124098517618687
21289,0.0696713855125657
21290,0.23026617426007148
21291,0.3328701095604202
21292,0.23831198318141286
21293,0.19428648954581101
21294,0.7930277775625307
21295,0.2609377107062126
21296,0.22600656932285051
21297,0.26423901998834876
21298,0.12469936350000858
21299,0.36158905619336074
21300,0.8076399042467143
21301,0.661162770234628
21302,0.19908858411433022
21303,0.42347532031050017
21304,0.21812098693951493
21305,0.1101717874682719
21306,0.4092860418041389
21307,0.3789054649167831
21308,0.42513307486403323
21309,0.1864965653913091
21310,0.11106134681821678
21311,0.33631884566161735
21312,0.12073114771338954
21313,0.6435255996503008
21314,0.12181676619078058
21315,0.5006148597163638
21316,0.8380832537835282
21317,0.7655175260794885
21318,0.7067966375049088
21319,0.11858747152360546
21320,0.19933894920563638
21321,0.1967765835245216
21322,0.40429405977165905
21323,0.6410159623783658
21324,0.11413272663238595
21325,0.1620988552871252
21326,0.441797321695367
21327,0.2059869443572885
21328,0.5813350074854208
21329,0.23787325771810955
21330,0.149267212813214
21331,0.21496642840232374
21332,0.4604621085135589
21333,0.38599573367244394
21334,0.9066582817045206
21335,0.2686659070064071
21336,0.7934777676530006
21337,0.2539775435579754
21338,0.2552162800933239
21339,0.156700447593612
21340,0.13840974860132838
21341,0.9331137402677626
21342,0.6582100782850201
21343,0.15998630235685046
21344,0.5763790954185176
21345,0.07717352960533469
21346,0.11022447895802501
21347,0.4326358360974024
21348,0.344137621123036
21349,0.5548521971408277
21350,0.09204764432191458
21351,0.9999999999999776
21352,0.22060998060451129
21353,0.7081451823449978
21354,0.43311443444465997
21355,0.15272492261486414
21356,0.6923193613538198
21357,0.49113931053008353
21358,0.5879104918226805
21359,0.128781646424915
21360,0.47912680057021356
21361,0.20818911679407825
21362,0.17968905126546528
21363,0.16109590609387447
21364,0.31514230753245814
21365,0.26706710431417674
21366,0.14073363138781572
21367,0.1968460032313887
21368,0.6232955922887615
21369,0.25060025410203574
21370,0.9355646842728247
21371,0.25449662196673745
21372,0.1302360704959941
21373,0.11752212571943126
21374,0.09955098071290132
21375,0.17865514691728143
21376,0.9185085543158445
21377,0.1272909634000672
21378,0.23330503892584334
21379,0.17103796361545576
21380,0.6804489207704137
21381,0.4330508237040781
21382,0.2461718925904181
21383,0.17632094622102915
21384,0.693477756737796
21385,0.29260182981408756
21386,0.4415949983638299
21387,0.5985553089185507
21388,0.5889116793537241
21389,0.4013697300172486
21390,0.893812216791368
21391,0.233613483037906
21392,0.11335665273998642
21393,0.1406874040988277
21394,0.5306308355305527
21395,0.09686240339085438
21396,0.9519993955063778
21397,0.09680058938401442
21398,0.5550563018839005
21399,0.6993423402543575
21400,0.1912478837588166
21401,0.6477395141358031
21402,0.1446864926519572
21403,0.4129133828803716
21404,0.2216635289702815
21405,0.11337318370796544
21406,0.11760990568427544
21407,0.19177962096248846
21408,0.545328590767653
21409,0.19896225769917122
21410,0.07805215103294041
21411,0.3841778205680684
21412,0.5753636145055196
21413,0.7860994016478433
21414,0.6332604217590896
21415,0.46624657172951117
21416,0.07292550261419893
21417,0.16046450131802203
21418,0.2350615692439655
21419,0.13472899296101057
21420,0.9822438332166709
21421,0.29401940403683396
21422,0.6754843048402892
21423,0.08143642125776183
21424,0.46412331284218367
21425,0.6458992673723964
21426,0.157345954589773
21427,0.1545129924257958
21428,0.21110282400820943
21429,0.1911231069086999
21430,0.6376901051754461
21431,0.6853425235305107
21432,0.12139635273588434
21433,0.9829879311214255
21434,0.0978628646557239
21435,0.9843105492338682
21436,0.2638734966712797
21437,0.21233099700958266
21438,0.12965437138511862
21439,0.10141613824254453
21440,0.536935360181999
21441,0.3267991207192451
21442,0.10576526955251965
21443,0.289748851702617
21444,0.5416179294546738
21445,0.6839238909409062
21446,0.7188562300578907
21447,0.6757361325564113
21448,0.10585727039638683
21449,0.2154445692093045
21450,0.19488511739962783
21451,0.42821988271222294
21452,0.20829772499713325
21453,0.855186403298437
21454,0.1167718936536577
21455,0.33831244190617116
21456,0.11425494787157522
21457,0.4540612838705364
21458,0.538745565616895
21459,0.21617558883953783
21460,0.2290243608608966
21461,0.5054858343789195
21462,0.17994882629980882
21463,0.46199726386235956
21464,0.38476125791589216
21465,0.10475837417302386
21466,0.32752381468759734
21467,0.11519142112879978
21468,0.14020412486039552
21469,0.1772995248675692
21470,0.10985189558759509
21471,0.21871600203370511
21472,0.05077693748714957
21473,0.11167220673827756
21474,0.13477554096997793
21475,0.49570428867493543
21476,0.3461854335593276
21477,0.18177790281584585
21478,0.17212172502826223
21479,0.1329826677266156
21480,0.2527034600065231
21481,0.1541766599081526
21482,0.5453653119325284
21483,0.451104254261783
21484,0.20131528138542978
21485,0.2752271393491683
21486,0.11218348865262599
21487,0.12221693853932905
21488,0.1479189492083711
21489,0.1680731427908525
21490,0.8127458900218231
21491,0.36457278189603093
21492,0.649883399937342
21493,0.09798531269605605
21494,0.20524876826348434
21495,0.10693660632073919
21496,0.18249868939098982
21497,0.4814982057896607
21498,0.5943877847774962
21499,0.8348177319243234
21500,0.32857158630910294
21501,0.5769177833734881
21502,0.5091707607378964
21503,0.10489647448747419
21504,0.94499644624482
21505,0.737159290061323
21506,0.12421227394787818
21507,0.40017701401964734
21508,0.11921826780341639
21509,0.27782645936179995
21510,0.25282272602824374
21511,0.33487320652172703
21512,0.33845226050259736
21513,0.890952991280866
21514,0.22185527744410652
21515,0.663880495922199
21516,0.16742116012417857
21517,0.308977499140988
21518,0.7298356964759293
21519,0.1589637491697492
21520,0.2222022076971859
21521,0.14905481811551846
21522,0.21378784601959264
21523,0.26308732334787277
21524,0.990507202217278
21525,0.10823051216301743
21526,0.3827240867133907
21527,0.23301210135806683
21528,0.5546340513416511
21529,0.7781583686182808
21530,0.12638619586372782
21531,0.3693823608727244
21532,0.10742875424535615
21533,0.4043415683764165
21534,0.2273384548441414
21535,0.07107221290702309
21536,0.19378450168877667
21537,0.3012295664139647
21538,0.11266715200745246
21539,0.17750377311371224
21540,0.6569745688723361
21541,0.3536062849225504
21542,0.2606478339739393
21543,0.16935607571386455
21544,0.21158083930242652
21545,0.22077852707045612
21546,0.2983631459867074
21547,0.31559636036265837
21548,0.5334850446078487
21549,0.06267076091065349
21550,0.2989928582244146
21551,0.2971110549792802
21552,0.16385629641988528
21553,0.11787640173226507
21554,0.3271007773629096
21555,0.5761348671328637
21556,0.3778601101449497
21557,0.2007996874159238
21558,0.23989754482314216
21559,0.4397902175161587
21560,0.3682007438930798
21561,0.9540915860534641
21562,0.19228234618975135
21563,0.14251173366834402
21564,0.06950220746105834
21565,0.4067437064344999
21566,0.1396048827553702
21567,0.37903212674571707
21568,0.22617701495806844
21569,0.20308477454590124
21570,0.6242496882237493
21571,0.3789673758208571
21572,0.18104804621021614
21573,0.23333965740366663
21574,0.05638569011071135
21575,0.15544592657792888
21576,0.13008617362408006
21577,0.7414918073484751
21578,0.19452370952969755
21579,0.299808309220437
21580,0.6191916682081842
21581,0.1739540279235035
21582,0.22008833849262097
21583,0.10363626070288516
21584,0.16621383849836374
21585,0.23390580038094944
21586,0.40971199215153853
21587,0.12253998896561595
21588,0.09502088831452932
21589,0.3491874002105826
21590,0.15039181982866948
21591,0.2622239580250758
21592,0.6755122672141542
21593,0.13374694900149833
21594,0.22287357456418738
21595,0.9999083591162987
21596,0.13820081447101693
21597,0.3608629872134128
21598,0.6330173892188089
21599,0.11732105095254161
21600,0.24634210905755283
21601,0.1807591031617285
